id,laboratory,demand,intelligence,score,time,wordCount,keywordCount,status
104,26,2,yake,0.168,1,47,6,true
105,27,2,yake,0.2215,63,47,21,true
106,28,2,yake,0.1504,21,47,13,true
107,29,2,yake,0.1524,12,47,12,true
108,30,2,yake,0.2645,93,47,25,true
109,31,2,yake,0.2285,7,47,14,true
110,32,2,yake,0.1792,7,47,11,true
111,33,2,yake,0.2036,1,47,6,true
112,34,2,yake,0.2074,1,47,5,true
113,35,2,yake,0.2253,1,47,4,true
114,36,2,yake,0.2206,29,47,25,true
115,37,2,yake,0.2155,2,47,9,true
116,38,2,yake,0.2916,6,47,12,true
117,39,2,yake,0.136,84,47,25,true
118,40,2,yake,0.2177,79,47,23,true
119,41,2,yake,0.3177,1,47,4,true
120,42,2,yake,0.1917,21,47,30,true
121,43,2,yake,0.1263,10,47,16,true
122,44,2,yake,0.2898,3,47,8,true
123,45,2,yake,0.1685,22,47,22,true
124,46,2,yake,0.3406,6,47,14,true
125,47,2,yake,0.2498,78,47,23,true
126,48,2,yake,0.285,4,47,10,true
127,49,2,yake,0.1867,9,47,14,true
128,50,2,yake,0.1264,1,47,8,true
129,51,2,yake,0.2402,1,47,5,true
130,52,2,yake,0.2203,66,47,25,true
131,53,2,yake,0.2028,2,47,8,true
132,54,2,yake,0.2421,2,47,9,true
133,55,2,yake,0.2231,1,47,7,true
134,56,2,yake,0.1939,5,47,10,true
135,57,2,yake,0.2548,1,47,7,true
136,58,2,yake,0.245,67,47,21,true
137,59,2,yake,0.2337,65,47,22,true
138,60,2,yake,0.2337,26,47,22,true
139,61,2,yake,0.2132,1,47,8,true
140,62,2,yake,0.2,1,47,4,true
141,63,2,yake,0.2696,1,47,5,true
142,64,2,yake,0.2165,38,47,25,true
143,65,2,yake,0.1833,1,47,4,true
144,66,2,yake,0.118,17,47,14,true
145,67,2,yake,0.2759,85,47,23,true
146,68,2,yake,0.0832,39,47,25,true
147,69,2,yake,0.2546,1,47,6,true
148,70,2,yake,0.2037,83,47,24,true
149,71,2,yake,0.1769,1,47,6,true
150,72,2,yake,0.219,16,47,14,true
151,73,2,yake,0.2548,104,47,24,true
152,74,2,yake,0.2159,28,47,23,true
153,75,2,yake,0.243,9,47,17,true
154,76,2,yake,0.2333,21,47,24,true
155,77,2,yake,0.2649,84,47,21,true
156,78,2,yake,0.1567,39,47,25,true
157,1,3,yake,0.3593,11,30,16,true
158,2,3,yake,0.2719,2,30,9,true
159,3,3,yake,0.3342,60,30,24,true
160,4,3,yake,0.3928,12,30,17,true
161,5,3,yake,0.3101,53,30,21,true
162,6,3,yake,0.2917,48,30,23,true
163,7,3,yake,0.3806,1,30,8,true
164,8,3,yake,0.3215,42,30,20,true
165,9,3,yake,0.3516,3,30,10,true
166,10,3,yake,0.2539,1,30,7,true
167,11,3,yake,0.2134,5,30,11,true
168,12,3,yake,0.3521,2,30,9,true
169,13,3,yake,0.2852,30,30,22,true
170,14,3,yake,0.2808,14,30,15,true
171,15,3,yake,0.3186,29,30,20,true
172,16,3,yake,0.3394,20,30,24,true
173,17,3,yake,0.3826,34,30,24,true
174,18,3,yake,0.3207,4,30,6,true
175,19,3,yake,0.3283,32,30,21,true
176,20,3,yake,0.3167,76,30,21,true
177,21,3,yake,0.3247,38,30,26,true
178,22,3,yake,0.3687,52,30,23,true
179,23,3,yake,0.3617,22,30,18,true
180,24,3,yake,0.2149,1,30,3,true
181,25,3,yake,0.299,3,30,10,true
182,26,3,yake,0.2939,1,30,6,true
183,27,3,yake,0.3468,65,30,21,true
184,28,3,yake,0.2643,21,30,13,true
185,29,3,yake,0.2476,12,30,12,true
186,30,3,yake,0.3517,93,30,25,true
187,31,3,yake,0.3182,7,30,14,true
188,32,3,yake,0.2801,7,30,11,true
189,33,3,yake,0.2651,1,30,6,true
190,34,3,yake,0.3425,1,30,5,true
191,35,3,yake,0.3313,1,30,4,true
192,36,3,yake,0.3064,29,30,25,true
193,37,3,yake,0.3164,2,30,9,true
194,38,3,yake,0.3613,6,30,12,true
195,39,3,yake,0.3123,85,30,25,true
196,40,3,yake,0.3448,80,30,23,true
197,41,3,yake,0.3342,1,30,4,true
198,42,3,yake,0.279,21,30,30,true
199,43,3,yake,0.2035,10,30,16,true
200,44,3,yake,0.4275,3,30,8,true
201,45,3,yake,0.3497,22,30,22,true
202,46,3,yake,0.4432,6,30,14,true
203,47,3,yake,0.4127,78,30,23,true
204,48,3,yake,0.3847,4,30,10,true
205,49,3,yake,0.3384,9,30,14,true
206,50,3,yake,0.2096,1,30,8,true
207,51,3,yake,0.3491,1,30,5,true
208,52,3,yake,0.3384,65,30,25,true
209,53,3,yake,0.3076,2,30,8,true
210,54,3,yake,0.3902,2,30,9,true
211,55,3,yake,0.37,1,30,7,true
212,56,3,yake,0.3029,5,30,10,true
213,57,3,yake,0.3903,1,30,7,true
214,58,3,yake,0.3422,67,30,21,true
215,59,3,yake,0.3207,65,30,22,true
216,60,3,yake,0.3912,26,30,22,true
217,61,3,yake,0.2812,1,30,8,true
218,62,3,yake,0.2734,1,30,4,true
219,63,3,yake,0.329,1,30,5,true
220,64,3,yake,0.3075,38,30,25,true
221,65,3,yake,0.2806,1,30,4,true
222,66,3,yake,0.2388,17,30,14,true
223,67,3,yake,0.4013,86,30,23,true
224,68,3,yake,0.1896,38,30,25,true
225,69,3,yake,0.369,1,30,6,true
226,70,3,yake,0.2859,84,30,24,true
227,71,3,yake,0.2984,1,30,6,true
228,72,3,yake,0.3412,16,30,14,true
229,73,3,yake,0.3963,104,30,24,true
230,74,3,yake,0.3772,28,30,23,true
231,75,3,yake,0.3698,9,30,17,true
232,76,3,yake,0.3335,21,30,24,true
233,77,3,yake,0.2922,84,30,21,true
234,78,3,yake,0.2503,38,30,25,true
235,1,4,yake,0.3152,11,48,16,true
236,2,4,yake,0.1993,2,48,9,true
237,3,4,yake,0.2855,61,48,24,true
238,4,4,yake,0.2519,12,48,17,true
239,5,4,yake,0.2697,53,48,21,true
240,6,4,yake,0.2415,49,48,23,true
241,7,4,yake,0.283,2,48,8,true
242,8,4,yake,0.2519,41,48,20,true
243,9,4,yake,0.3275,86,48,10,true
244,10,4,yake,0.1493,2,48,7,true
245,11,4,yake,0.1114,8,48,11,true
246,12,4,yake,0.3129,8,48,9,true
247,13,4,yake,0.2023,50,48,22,true
248,14,4,yake,0.1858,14,48,15,true
249,15,4,yake,0.2331,30,48,20,true
250,16,4,yake,0.2332,20,48,24,true
251,17,4,yake,0.2315,35,48,24,true
252,18,4,yake,0.3105,7,48,6,true
253,19,4,yake,0.2505,32,48,21,true
254,20,4,yake,0.1983,87,48,21,true
255,21,4,yake,0.2412,38,48,26,true
256,22,4,yake,0.2714,53,48,23,true
257,23,4,yake,0.2749,22,48,18,true
258,24,4,yake,0.1135,1,48,3,true
259,25,4,yake,0.2197,3,48,10,true
260,26,4,yake,0.1945,1,48,6,true
261,27,4,yake,0.2724,64,48,21,true
262,28,4,yake,0.1779,21,48,13,true
263,29,4,yake,0.1417,19,48,12,true
264,30,4,yake,0.2805,94,48,25,true
265,31,4,yake,0.2604,7,48,14,true
266,32,4,yake,0.2337,14,48,11,true
267,33,4,yake,0.218,2,48,6,true
268,34,4,yake,0.2007,1,48,5,true
269,35,4,yake,0.2034,1,48,4,true
270,36,4,yake,0.2505,32,48,25,true
271,37,4,yake,0.2227,2,48,9,true
272,38,4,yake,0.2796,6,48,12,true
273,39,4,yake,0.1438,92,48,25,true
274,40,4,yake,0.2382,80,48,23,true
275,41,4,yake,0.3168,1,48,4,true
276,42,4,yake,0.1999,20,48,30,true
277,43,4,yake,0.1418,10,48,16,true
278,44,4,yake,0.3206,3,48,8,true
279,45,4,yake,0.2213,22,48,22,true
280,46,4,yake,0.3812,6,48,14,true
281,47,4,yake,0.2963,77,48,23,true
282,48,4,yake,0.365,4,48,10,true
283,49,4,yake,0.2187,10,48,14,true
284,50,4,yake,0.1408,1,48,8,true
285,51,4,yake,0.2551,1,48,5,true
286,52,4,yake,0.2316,64,48,25,true
287,53,4,yake,0.226,2,48,8,true
288,54,4,yake,0.3148,2,48,9,true
289,55,4,yake,0.2611,1,48,7,true
290,56,4,yake,0.2034,5,48,10,true
291,57,4,yake,0.2943,1,48,7,true
292,58,4,yake,0.2588,67,48,21,true
293,59,4,yake,0.2394,65,48,22,true
294,60,4,yake,0.2493,26,48,22,true
295,61,4,yake,0.2316,1,48,8,true
296,62,4,yake,0.1905,1,48,4,true
297,63,4,yake,0.2995,1,48,5,true
298,64,4,yake,0.187,38,48,25,true
299,65,4,yake,0.2089,1,48,4,true
300,66,4,yake,0.139,17,48,14,true
301,67,4,yake,0.3205,86,48,23,true
302,68,4,yake,0.1132,38,48,25,true
303,69,4,yake,0.2978,1,48,6,true
304,70,4,yake,0.2581,84,48,24,true
305,71,4,yake,0.2083,1,48,6,true
306,72,4,yake,0.2429,16,48,14,true
307,73,4,yake,0.255,104,48,24,true
308,74,4,yake,0.2842,27,48,23,true
309,75,4,yake,0.2847,9,48,17,true
310,76,4,yake,0.2699,21,48,24,true
311,77,4,yake,0.3407,85,48,21,true
312,78,4,yake,0.1745,40,48,25,true
313,1,5,yake,0.2536,11,33,16,true
314,2,5,yake,0.2221,2,33,9,true
315,3,5,yake,0.2876,60,33,24,true
316,4,5,yake,0.3359,12,33,17,true
317,5,5,yake,0.2888,53,33,21,true
318,6,5,yake,0.2513,49,33,23,true
319,7,5,yake,0.3526,1,33,8,true
320,8,5,yake,0.2059,41,33,20,true
321,9,5,yake,0.2538,3,33,10,true
322,10,5,yake,0.2072,1,33,7,true
323,11,5,yake,0.1562,5,33,11,true
324,12,5,yake,0.2702,2,33,9,true
325,13,5,yake,0.1659,30,33,22,true
326,14,5,yake,0.2212,14,33,15,true
327,15,5,yake,0.2474,29,33,20,true
328,16,5,yake,0.2591,20,33,24,true
329,17,5,yake,0.2883,34,33,24,true
330,18,5,yake,0.2878,4,33,6,true
331,19,5,yake,0.2581,32,33,21,true
332,20,5,yake,0.253,75,33,21,true
333,21,5,yake,0.2592,37,33,26,true
334,22,5,yake,0.3362,52,33,23,true
335,23,5,yake,0.262,22,33,18,true
336,24,5,yake,0.1977,1,33,3,true
337,25,5,yake,0.2372,2,33,10,true
338,26,5,yake,0.234,1,33,6,true
339,27,5,yake,0.2747,64,33,21,true
340,28,5,yake,0.2397,21,33,13,true
341,29,5,yake,0.2171,12,33,12,true
342,30,5,yake,0.3198,92,33,25,true
343,31,5,yake,0.2372,7,33,14,true
344,32,5,yake,0.2306,6,33,11,true
345,33,5,yake,0.2139,1,33,6,true
346,34,5,yake,0.3092,1,33,5,true
347,35,5,yake,0.3277,1,33,4,true
348,36,5,yake,0.2559,29,33,25,true
349,37,5,yake,0.2398,2,33,9,true
350,38,5,yake,0.2667,6,33,12,true
351,39,5,yake,0.17,84,33,25,true
352,40,5,yake,0.2387,79,33,23,true
353,41,5,yake,0.3004,1,33,4,true
354,42,5,yake,0.1976,20,33,30,true
355,43,5,yake,0.1289,10,33,16,true
356,44,5,yake,0.2991,3,33,8,true
357,45,5,yake,0.2283,22,33,22,true
358,46,5,yake,0.3376,6,33,14,true
359,47,5,yake,0.3657,78,33,23,true
360,48,5,yake,0.2473,4,33,10,true
361,49,5,yake,0.2131,9,33,14,true
362,50,5,yake,0.1202,1,33,8,true
363,51,5,yake,0.2169,1,33,5,true
364,52,5,yake,0.2775,64,33,25,true
365,53,5,yake,0.1941,2,33,8,true
366,54,5,yake,0.3377,2,33,9,true
367,55,5,yake,0.3048,1,33,7,true
368,56,5,yake,0.2638,5,33,10,true
369,57,5,yake,0.3063,1,33,7,true
370,58,5,yake,0.223,67,33,21,true
371,59,5,yake,0.2135,65,33,22,true
372,60,5,yake,0.3462,26,33,22,true
373,61,5,yake,0.2264,1,33,8,true
374,62,5,yake,0.2721,1,33,4,true
375,63,5,yake,0.2767,1,33,5,true
376,64,5,yake,0.2518,38,33,25,true
377,65,5,yake,0.2042,1,33,4,true
378,66,5,yake,0.174,17,33,14,true
379,67,5,yake,0.3529,86,33,23,true
380,68,5,yake,0.105,38,33,25,true
381,69,5,yake,0.2614,1,33,6,true
382,70,5,yake,0.2464,84,33,24,true
383,71,5,yake,0.2076,1,33,6,true
384,72,5,yake,0.2669,16,33,14,true
385,73,5,yake,0.3339,103,33,24,true
386,74,5,yake,0.3147,27,33,23,true
387,75,5,yake,0.2377,9,33,17,true
388,76,5,yake,0.2321,21,33,24,true
389,77,5,yake,0.1982,84,33,21,true
390,78,5,yake,0.1725,39,33,25,true
391,1,6,yake,0.1393,11,137,16,true
392,2,6,yake,0.2116,2,137,9,true
393,3,6,yake,0.1723,60,137,24,true
394,4,6,yake,0.2454,12,137,17,true
395,5,6,yake,0.0941,53,137,21,true
396,6,6,yake,0.1682,48,137,23,true
397,7,6,yake,0.1779,1,137,8,true
398,8,6,yake,0.1248,40,137,20,true
399,9,6,yake,0.1238,3,137,10,true
400,10,6,yake,0.2878,1,137,7,true
401,11,6,yake,0.2804,5,137,11,true
402,12,6,yake,0.1668,2,137,9,true
403,13,6,yake,0.2096,29,137,22,true
404,14,6,yake,0.2619,14,137,15,true
405,15,6,yake,0.1928,30,137,20,true
406,16,6,yake,0.204,20,137,24,true
407,17,6,yake,0.2413,34,137,24,true
408,18,6,yake,0.1089,4,137,6,true
409,19,6,yake,0.1054,31,137,21,true
410,20,6,yake,0.1273,74,137,21,true
411,21,6,yake,0.1901,37,137,26,true
412,22,6,yake,0.254,52,137,23,true
413,23,6,yake,0.1351,22,137,18,true
414,24,6,yake,0.3255,1,137,3,true
415,25,6,yake,0.2025,2,137,10,true
416,26,6,yake,0.0894,1,137,6,true
417,27,6,yake,0.0566,63,137,21,true
418,28,6,yake,0.1513,21,137,13,true
419,29,6,yake,0.2854,12,137,12,true
420,30,6,yake,0.2029,92,137,25,true
421,31,6,yake,0.1214,7,137,14,true
422,32,6,yake,0.2097,7,137,11,true
423,33,6,yake,0.0487,1,137,6,true
424,34,6,yake,0.2204,1,137,5,true
425,35,6,yake,0.2108,1,137,4,true
426,36,6,yake,0.1437,30,137,25,true
427,37,6,yake,0.2043,2,137,9,true
428,38,6,yake,0.1498,6,137,12,true
429,39,6,yake,0.2269,83,137,25,true
430,40,6,yake,0.1719,79,137,23,true
431,41,6,yake,0.1364,1,137,4,true
432,42,6,yake,0.1231,21,137,30,true
433,43,6,yake,0.0439,10,137,16,true
434,44,6,yake,0.202,3,137,8,true
435,45,6,yake,0.2031,22,137,22,true
436,46,6,yake,0.1936,6,137,14,true
437,47,6,yake,0.2355,77,137,23,true
438,48,6,yake,0.0914,4,137,10,true
439,49,6,yake,0.1119,10,137,14,true
440,50,6,yake,0.2141,1,137,8,true
441,51,6,yake,0.1518,1,137,5,true
442,52,6,yake,0.1931,64,137,25,true
443,53,6,yake,0.1318,2,137,8,true
444,54,6,yake,0.1444,2,137,9,true
445,55,6,yake,0.1485,1,137,7,true
446,56,6,yake,0.1637,5,137,10,true
447,57,6,yake,0.1139,1,137,7,true
448,58,6,yake,0.1311,67,137,21,true
449,59,6,yake,0.1602,66,137,22,true
450,60,6,yake,0.2031,26,137,22,true
451,61,6,yake,0.1678,1,137,8,true
452,62,6,yake,0.1207,1,137,4,true
453,63,6,yake,0.1386,1,137,5,true
454,64,6,yake,0.3564,38,137,25,true
455,65,6,yake,0.2784,1,137,4,true
456,66,6,yake,0.2112,18,137,14,true
457,67,6,yake,0.1043,86,137,23,true
458,68,6,yake,0.1327,38,137,25,true
459,69,6,yake,0.1061,1,137,6,true
460,70,6,yake,0.107,83,137,24,true
461,71,6,yake,0.2274,1,137,6,true
462,72,6,yake,0.2035,17,137,14,true
463,73,6,yake,0.2179,103,137,24,true
464,74,6,yake,0.195,28,137,23,true
465,75,6,yake,0.1464,9,137,17,true
466,76,6,yake,0.1264,21,137,24,true
467,77,6,yake,-0.0358,84,137,21,true
468,78,6,yake,0.0601,39,137,25,true
469,1,7,yake,0.3709,11,200,16,true
470,2,7,yake,0.3195,2,200,9,true
471,3,7,yake,0.3149,60,200,24,true
472,4,7,yake,0.3635,12,200,17,true
473,5,7,yake,0.3215,53,200,21,true
474,6,7,yake,0.3501,48,200,23,true
475,7,7,yake,0.3546,1,200,8,true
476,8,7,yake,0.4036,41,200,20,true
477,9,7,yake,0.3207,3,200,10,true
478,10,7,yake,0.3068,1,200,7,true
479,11,7,yake,0.2616,5,200,11,true
480,12,7,yake,0.3758,2,200,9,true
481,13,7,yake,0.3064,29,200,22,true
482,14,7,yake,0.2682,14,200,15,true
483,15,7,yake,0.3092,29,200,20,true
484,16,7,yake,0.3133,19,200,24,true
485,17,7,yake,0.3643,35,200,24,true
486,18,7,yake,0.3005,4,200,6,true
487,19,7,yake,0.3436,31,200,21,true
488,20,7,yake,0.3285,74,200,21,true
489,21,7,yake,0.3339,38,200,26,true
490,22,7,yake,0.3441,52,200,23,true
491,23,7,yake,0.3023,22,200,18,true
492,24,7,yake,0.2921,1,200,3,true
493,25,7,yake,0.3598,2,200,10,true
494,26,7,yake,0.2741,1,200,6,true
495,27,7,yake,0.31,64,200,21,true
496,28,7,yake,0.2356,21,200,13,true
497,29,7,yake,0.2223,12,200,12,true
498,30,7,yake,0.3175,92,200,25,true
499,31,7,yake,0.3426,7,200,14,true
500,32,7,yake,0.2589,6,200,11,true
501,33,7,yake,0.3014,1,200,6,true
502,34,7,yake,0.3401,1,200,5,true
503,35,7,yake,0.3365,1,200,4,true
504,36,7,yake,0.3294,29,200,25,true
505,37,7,yake,0.3102,2,200,9,true
506,38,7,yake,0.3515,6,200,12,true
507,39,7,yake,0.4331,84,200,25,true
508,40,7,yake,0.3826,79,200,23,true
509,41,7,yake,0.3802,1,200,4,true
510,42,7,yake,0.2989,20,200,30,true
511,43,7,yake,0.2,9,200,16,true
512,44,7,yake,0.5343,3,200,8,true
513,45,7,yake,0.3384,22,200,22,true
514,46,7,yake,0.4222,6,200,14,true
515,47,7,yake,0.3535,77,200,23,true
516,48,7,yake,0.4414,4,200,10,true
517,49,7,yake,0.3178,9,200,14,true
518,50,7,yake,0.3608,1,200,8,true
519,51,7,yake,0.3974,1,200,5,true
520,52,7,yake,0.3416,65,200,25,true
521,53,7,yake,0.3279,2,200,8,true
522,54,7,yake,0.339,2,200,9,true
523,55,7,yake,0.3242,1,200,7,true
524,56,7,yake,0.2392,5,200,10,true
525,57,7,yake,0.3587,2,200,7,true
526,58,7,yake,0.4194,67,200,21,true
527,59,7,yake,0.3427,64,200,22,true
528,60,7,yake,0.3346,26,200,22,true
529,61,7,yake,0.2892,1,200,8,true
530,62,7,yake,0.268,1,200,4,true
531,63,7,yake,0.3698,1,200,5,true
532,64,7,yake,0.2956,38,200,25,true
533,65,7,yake,0.3264,1,200,4,true
534,66,7,yake,0.2311,17,200,14,true
535,67,7,yake,0.3748,86,200,23,true
536,68,7,yake,0.2272,39,200,25,true
537,69,7,yake,0.3618,1,200,6,true
538,70,7,yake,0.3159,83,200,24,true
539,71,7,yake,0.3169,1,200,6,true
540,72,7,yake,0.3492,17,200,14,true
541,73,7,yake,0.3601,103,200,24,true
542,74,7,yake,0.3668,27,200,23,true
543,75,7,yake,0.3744,9,200,17,true
544,76,7,yake,0.4061,21,200,24,true
545,77,7,yake,0.3721,84,200,21,true
546,78,7,yake,0.2778,39,200,25,true
547,1,8,yake,0.3383,11,211,16,true
548,2,8,yake,0.2618,2,211,9,true
549,3,8,yake,0.3197,61,211,24,true
550,4,8,yake,0.3172,12,211,17,true
551,5,8,yake,0.2974,52,211,21,true
552,6,8,yake,0.2868,48,211,23,true
553,7,8,yake,0.361,1,211,8,true
554,8,8,yake,0.348,41,211,20,true
555,9,8,yake,0.2757,3,211,10,true
556,10,8,yake,0.2404,1,211,7,true
557,11,8,yake,0.2752,5,211,11,true
558,12,8,yake,0.3579,2,211,9,true
559,13,8,yake,0.2889,30,211,22,true
560,14,8,yake,0.2412,14,211,15,true
561,15,8,yake,0.3666,29,211,20,true
562,16,8,yake,0.3592,20,211,24,true
563,17,8,yake,0.3369,35,211,24,true
564,18,8,yake,0.2927,4,211,6,true
565,19,8,yake,0.2775,32,211,21,true
566,20,8,yake,0.3296,75,211,21,true
567,21,8,yake,0.3162,37,211,26,true
568,22,8,yake,0.3048,52,211,23,true
569,23,8,yake,0.2834,22,211,18,true
570,24,8,yake,0.2118,1,211,3,true
571,25,8,yake,0.271,2,211,10,true
572,26,8,yake,0.2603,1,211,6,true
573,27,8,yake,0.3012,64,211,21,true
574,28,8,yake,0.2516,21,211,13,true
575,29,8,yake,0.2224,12,211,12,true
576,30,8,yake,0.2933,93,211,25,true
577,31,8,yake,0.2933,7,211,14,true
578,32,8,yake,0.2911,7,211,11,true
579,33,8,yake,0.2501,1,211,6,true
580,34,8,yake,0.3068,1,211,5,true
581,35,8,yake,0.276,1,211,4,true
582,36,8,yake,0.2946,29,211,25,true
583,37,8,yake,0.3445,2,211,9,true
584,38,8,yake,0.3289,6,211,12,true
585,39,8,yake,0.374,84,211,25,true
586,40,8,yake,0.337,80,211,23,true
587,41,8,yake,0.3057,1,211,4,true
588,42,8,yake,0.2422,20,211,30,true
589,43,8,yake,0.1873,10,211,16,true
590,44,8,yake,0.4603,3,211,8,true
591,45,8,yake,0.3736,22,211,22,true
592,46,8,yake,0.3715,6,211,14,true
593,47,8,yake,0.351,78,211,23,true
594,48,8,yake,0.4724,4,211,10,true
595,49,8,yake,0.2798,9,211,14,true
596,50,8,yake,0.2692,1,211,8,true
597,51,8,yake,0.3467,1,211,5,true
598,52,8,yake,0.3115,65,211,25,true
599,53,8,yake,0.3063,2,211,8,true
600,54,8,yake,0.337,2,211,9,true
601,55,8,yake,0.325,1,211,7,true
602,56,8,yake,0.3177,5,211,10,true
603,57,8,yake,0.3138,1,211,7,true
604,58,8,yake,0.3309,67,211,21,true
605,59,8,yake,0.3846,64,211,22,true
606,60,8,yake,0.3182,26,211,22,true
607,61,8,yake,0.2558,1,211,8,true
608,62,8,yake,0.2294,1,211,4,true
609,63,8,yake,0.3595,1,211,5,true
610,64,8,yake,0.2873,38,211,25,true
611,65,8,yake,0.3496,1,211,4,true
612,66,8,yake,0.2839,17,211,14,true
613,67,8,yake,0.3586,86,211,23,true
614,68,8,yake,0.209,39,211,25,true
615,69,8,yake,0.3213,1,211,6,true
616,70,8,yake,0.3236,83,211,24,true
617,71,8,yake,0.3651,1,211,6,true
618,72,8,yake,0.3108,16,211,14,true
619,73,8,yake,0.3138,104,211,24,true
620,74,8,yake,0.38,28,211,23,true
621,75,8,yake,0.3673,9,211,17,true
622,76,8,yake,0.3857,21,211,24,true
623,77,8,yake,0.3682,83,211,21,true
624,78,8,yake,0.2212,39,211,25,true
625,1,9,yake,0.1652,11,257,16,true
626,2,9,yake,0.1018,2,257,9,true
627,3,9,yake,0.2069,60,257,24,true
628,4,9,yake,0.1189,12,257,17,true
629,5,9,yake,0.181,52,257,21,true
630,6,9,yake,0.1312,48,257,23,true
631,7,9,yake,0.1897,1,257,8,true
632,8,9,yake,0.1557,41,257,20,true
633,9,9,yake,0.1667,3,257,10,true
634,10,9,yake,0.0466,1,257,7,true
635,11,9,yake,0.0426,5,257,11,true
