title,description,department,benefits,details,keywords
Novo conceito no desenvolvimento de ferramentais,"Atualmente o conceito de desenvolvimento do ferramental não possibilita flexibilidade de utilização entre diferentes produtos gerando pouca flexibilidade no processo, e custo elevado de fabricação. Temos necessidade de atualização do conceito buscando tecnologias mais atuais para facilitar a fabricação, setup e ajustes destes dispositivos bem como possibilitar compensações dimensionais dos produtos devido a variações e empenamentos causados pelo processo de solda.",DPTMT,,"Novo conceito de desenvolvimento do ferramental, visando facilidade e redução de custo de fabricação, atualização das tecnologias empregadas em fabricação de ferramental de solda bem como maior facilidade de compensações dimensionais derivadas do processo de solda e uma maior flexibilidade de utilização do ferramental em relação a gama de produtos produzidos e recursos fabris, agilidade em setup.",
Pesquisa de Preço Wholesale e Retail Brasil,"Pesquisa de preços praticados no atacado e varejo através de obtenção de dados em órgãos públicos de compra de tratores, colheitadeiras, pulverizadores e plantadeiras a ser entregue na seguinte forma: oletar preços dos modelos por região; Levantamento de dados mensais, sendo os arquivos compartilhados mensalmente.",DPTMT,,"Levantamento dos preços praticados no atacado e varejo para os seguintes produtos agrícolas (tratores, colheitadeiras, pulverizadores e plantadeiras).",
ornando a Gestão de Contratos mais Eficiente,"Desburocratizar a relação da empresa com o cartório, otimizando o registro de contratos e assinaturas com certificados digitais.",DPTMT,,"Agilidade, economia de papel, redução do prazo, redução de custos com transporte da documentação, satisfação do cliente. Assinatura digital em cartórios.",
Unificação de Dashboards de Múltiplas Lojas com Controle de Acesso por Loja,"Constante necessidade de manutenção individual de mais de 200 dashboards, cada um para uma loja específica.",DPTMT,,"Desenvolver uma solução que permita centralizar e facilitar as manutenções dos dashboards, evitando a necessidade de alterações em cada um dos dashboards das lojas. Cada loja pode acessar os dados de produção referente apenas a sua respectiva loja, o controle de acesso deve ser definido por usuário, havendo a necessidade de usuários masters com acesso de informações de todas as lojas. Integração de processos de ETL (Extract, Transform, Load) com o AWS Athena para garantir a atualização contínua dos dados. Capacidade de lidar com volume alto de dados e de quantidade de usuários simultâneos.",
Método de Treinamento com Inteligência Artificial,"Criar uma ferramenta que possa interagir com o usuário colaboradores da empresa de forma ágil, acessível e didática com Interface Intuitiva – projetada para facilitar a navegação e o uso por parte dos usuários, independentemente de sua experiência prévia com tecnologia. O objetivo é criar um chatbot baseado em Inteligência Artificial, para que os usuários façam perguntas, solicitem assistência e recebam respostas imediatas (24h por dia, 7 dias por semana). A ferramenta disponibilizará um amplo conjunto de informações relevantes para os usuários da empresa, incluindo documentos, manuais, políticas internas, FAQs (perguntas frequentes) e notícias corporativas. Contará também com o uso da ferramenta para realizar processos internos da empresa, como solicitação de serviços, acompanhamento de status, feedback sobre experiências, promovendo o aprendizado interativo.",DPTMT,,"Eficiência no desenvolvimento interno da empresa. Rapidez e autonomia no atendimento interno e externo. Impulsionamento de crescimento profissional dos colaboradores. Credibilidade ao colaborador. Economia significativa com atendimento aos parceiros-terceiros. Redução significativa em números de chamados para TI. A ferramenta deverá ser desenvolvida utilizando tecnologias modernas de desenvolvimento de software, incluindo linguagens de programação como JavaScript e Python, frameworks como React e Django, bancos de dados SQL e ferramentas de inteligência artificial para o chatbot. JavaScript: Criação lógica de back-end Django: Criação de API REST React.js: Interface com usuário SQL: Armazenamento de Dados",
Atendimento de clientes com Inteligência Artificial,"Desenvolver e implementar um sistema de atendimento automatizado utilizando Inteligência Artificial (IA) humanizada para responder às dúvidas dos usuários após a simulação de soluções financeiras no site e sistema da empresa. A ideia é atuar desde o esclarecimento de uma simples dúvida sobre o produto, até o fechamento da venda.",DPTMT,,"Melhorias na experiência do usuário, redução do tempo de resposta, maior eficiência operacional, aprendizado contínuo, maior retenção de clientes, análise de dados e insights, posicionamento competitivo. A IA humanizada deve ser integrada de forma transparente ao site da empresa, com uma interface de usuário intuitiva e de fácil acesso; Compreensão de Linguagem Natural: Capacidade de compreender perguntas em linguagem natural, incluindo variações de sintaxe e semântica. Reconhecimento de palavras-chave e contextos relevantes para fornecer respostas precisas e úteis. Respostas Contextualizadas: Geração de respostas contextualizadas e relevantes com base nas perguntas dos usuários, levando em consideração o contexto da conversa; Personalização e Customização: Flexibilidade para personalizar e customizar as respostas de acordo com as políticas, procedimentos e características específicas da empresa. Capacidade de incorporar a identidade e tom de voz da marca; Aprendizado Contínuo: Mecanismos de aprendizado contínuo para aprimorar a compreensão e precisão das respostas ao longo do tempo, com base no feedback dos usuários e em novos dados.",
Geração de Vapor Instantâneo Móvel,"Necessitamos de um equipamento que possa gerar vapor instantaneamente e ser facilmente transportável para diferentes locais de operação. Além disso, é fundamental que o dispositivo ofereça segurança aos operadores durante o seu uso.",DPTMT,,"Maior flexibilidade na aplicação de vapor para controle microbiológico. Segurança no uso da ferramenta, geração instantânea de vapor e mobilidade da ferramenta",
Identificação de Fragmentos Plásticos,"Apresentamos a necessidade de identificar fragmentos plásticos em nossos produtos, tanto congelados quanto in natura. Atualmente, contamos com sistemas de raios-X para detecção de ossos e detectores de metal, porém, a detecção de fragmentos plásticos é um desafio. Estes fragmentos podem estar na superfície externa do produto ou entremeados e abaixo dele, dificultando a detecção visual. Buscamos uma solução que empregue tecnologias avançadas de imagem para identificar com precisão esses corpos estranhos. A solução deve ser capaz de identificar e remover do processo produtos não conformes.",DPTMT,,"Tecnologia que identifique as não conformidades e remova da linha de produção. Assertividade maior que 99%, integração com SAP, ocupar pouco espaço na linha de produção",
Ovo cama – Tecnologia/Equipamento para manejo das aves,"No matrizeiro (granja de produção de ovos férteis), uma etapa importante para o trabalho é a educação das aves para que a ovo-posição aconteça preferencialmente nos ninhos, caso contrário as aves adquirem o hábito de realiza-la nas camas, aumentando desse modo a maior probabilidade de contaminação na casca dos ovos e consequentemente no pintainho (contaminação cruzada para outros lotes no incubatório). Neste viés, o quesito salmonela apresenta maior ocorrência em ovos de cama, e esta probabilidade se estende na contaminação destes em outros ovos/pintainhos no incubatório (etapa posterior ao matrizeiro). Outro prejuízo que os ovos de cama apresentam é a redução nos índices de eclosão nos ovos, configurando uma queda em média de 10% nos nascimentos dos pintainhos em comparação aos ovos de ninho. Além dessa redução, a qualidade do pintainho que nasce é inferior, o qual apresenta uma maior mortalidade inicial, menos ganho de peso, piora da conversão alimentar e aumento de condenações no frigorífico. Um ponto de atenção está no aumento da mão de obra na recolha dos ovos de cama, trabalho este que desloca o tempo do funcionário para uma demanda que poderia ser melhor aproveitada, como por exemplo, para o controle de indicadores para tomadas de decisões mais assertivas e impactantes.",DPTMT,,Aumento dos ovos de ninho e redução dos ovos de cama. Manter o bem-estar das aves sem causar excesso de estresse.,
Automatização do processo de refile de peixe,O processo de refile do filé de tilápia é a realização de um corte em formato de V para retirada de espinhos.,DPTMT,,"Garantir que 100% dos files de tilápia processados não tenham qualquer tipo de espinhos, automatização do processo e redução da demanda de mão de obra para realização da tarefa. Garantia da ausência de espinhos após processo de verificação. Perde de rendimento no processo de refile. A solução deve permitir acompanhamento de produtividade.",
Destinação de dejetos de suínos,"Restrições de espaço físico para depósito dos dejetos de suínos, devido alto nível de fósforo (que pode gerar impacto ambiental no solo) e alto volume de geração destes dejetos.",DPTMT,,Solução que proporcione o crescimento da atividade de suinocultura para nossos cooperados. A solução não pode trazer riscos sanitários para a cooperativa ou cooperados.,
Energia alternativa para aquecimento de aviários,"Atualmente utilizamos a queima de lenha, cavaco ou pellets para aquecimento dos aviários.",DPTMT,,Encontrar outras formas de geração de energia economicamente mais viaveis financeiramente que o modelo atual.,
Limpeza de tanques de piscicultura e destinação dos resíduos,"O lodo depositado nos tanques de piscicultura é rico em nitrogênio e fósforo, e análises laboratoriais realizadas demonstram que a composição deste material tem mais nutrientes que esterco de aves ou suínos.",DPTMT,,Transformação deste material orgânico (lodo) em adubo mineral orgânico ou composto concentrado.,
Higienização frigorífico,"Adotar novo processo de limpeza das plantas, buscando alternativas para automatizar tarefas.",DPTMT,,"Tecnologia, produto ou processo que reduza o consumo de água, redução de água enviada para tratamento de efluentes e redução de mão de obra.",
nspeção visual de carcaças de aves,Inspeção visual das carcaças de frango na linha de abate por colaboradores do SIF e Controle de Qualidade. Atividade demanda grande quantidade de colaboradores.,DPTMT,,"Maior assertividade na classificação de carcaças, redução de perda de carne e aumento de rendimento. A inspeção automatizada deve ter elevado percentual de assertividade.",
Dosagens de Ingredientes e Rastreabilidade,"A automação atual, não fornece dados confiáveis e detalhados para gestão de dosagens e rastreabilidade, além disso, não é fácil identificar falhas durante o processo, dificultando o trabalho de rastreabilidade e colocando em dúvida se a dosagem foi assertiva para cada componente da fórmula, podendo interferir na qualidade da ração e gerar reprocesso, pois maioria dos casos identifica se desvio pelo cheiro, cor da ração ou rejeição do animal no campo, causando prejuízos e desgastes com produtor. Problemas: – Não conseguimos garantir a pesagem assertiva dos ingredientes que compõe a fórmula; – Não possuímos relatórios de pesagem de fácil interpretação para controle detalhado. – Quando ocorre divergência no peso, não temos registro do motivo do desvio, se houve tratativa durante o processo e registro qual ação foi tomada e o qual usuário que a realizou. – Não conseguimos identificar de qual silo o ingrediente foi dosado, qual caminho percorreu e após o processo produtivo, também é necessário identificar para qual silo a ração foi enviada. – Pesagem de micro ingredientes são realizadas de forma manual assim como o abastecimento destes itens ocorre durante a produção de forma manual também. O silo que é abastecido manual durante a produção, não possui leitor de código de barras para identificação do produto (se está de acordo com o lote em produção).",DPTMT,,Espera-se desenvolver ou encontrar ferramentas que garantam a assertividade nas dosagens com controle de rastreabilidade de forma geral. Integração com ERP Senior,
Controle de Acesso,"Hoje não possuímos controle de acesso eficaz nas unidades industriais, tanto para pessoas como veículos da empresa e terceiros. Ocorre que pessoas tem acesso ao pátio da empresa sem conter identificação ou serem anunciados. O fluxo necessário não é seguido, veículos chegam as docas de carregamento sem passar pela balança e os motoristas alegam que não foram orientados, tão pouco apresentaram os documentos necessários para adentrar na empresa. Um controle ineficaz facilita a entrada de pessoas e veículos não autorizados, podendo levar a furtos, depredação do patrimônio entre outros incidentes.",DPTMT,,Espera-se desenvolver ou encontrar ferramentas de controle ao acesso de pessoas e veículos dentro das unidades da Cooperativa que possibilitem maior segurança e eficácia nas operações. Integração com o ERP Sênior,
Gestão de Estoque,Agilidade na contagem de estoque e otimização no processo de produção.,DPTMT,,"Acesso para que as equipes tenham mais praticidade e agilidade ao contarem os estoques, e que possa resultar em menos tempo de parada de produção.",
Automatização da linha de microdosagem de produto,"Falta de rastreabilidade na fábrica de ração (tempo, lote e quantidade dosado). Necessidade de garantir a padronização de quantidades no processo de dosagem das matérias-primas do premix.",DPTMT,,"Maior confiabilidade e rastreabilidade de estoque, otimização do tempo e mão de obra. Garantia da qualidade do produto final",
Desenvolvimento do sistema de leitura de código de barra/QRcode,Necessidade de controle de estoque desde a matéria prima recebida até o cliente final.,DPTMT,,Padronização nos processos desde o recebimento até a expedição do produto final.,
Rastreamento de informações do processo de beneficiamento de sementes,"O problema hoje é na agilidade do fluxo das informações da rastreabilidade a partir do recebimento nas moegas, como o processo é manual em planilhas preenchidas à mão a busca por informações em um determinado processo se torna demorada.",DPTMT,,"Esperamos que seja possível ter um sistema interno, alimentado por uma pessoa que gere informações a respeito do “caminho” percorrido por um lote dentro do barracão desde sua chegada na balança, até o carregamento. Garantindo maior agilidade nos processos, diminuindo riscos de contaminação interna entre cultivares e possíveis indenizações à clientes, reduzindo os riscos de multa em caso de fiscalização, possibilitando também, Bonificação mais precisa aos produtores de sementes.",
IA para análise de riscos corporativos,"A inteligência artificial (IA) é fundamental na análise de riscos corporativos. Ela analisa dados em tempo real, detecta anomalias, prevê riscos futuros, monitora mídias sociais e automatiza processos. Além disso, a IA modela riscos complexos e auxilia na tomada de decisões. Ao processar grandes volumes de dados, fornece insights valiosos para entender e mitigar os riscos. A combinação de IA com análise humana oferece uma visão abrangente dos desafios enfrentados pelas empresas, aumentando a eficiência e a precisão na gestão de riscos corporativos.",DPTMT,,"Uma solução que via API se conecte com nosso ERP e Sistema de Monitoramento CFTV para extrair informações históricas e on time, como por exemplo: lançamento de CAT’s e através de um parâmetro definido, estime o nível de probabilidade de ocorrência e possível impacto para a organização, outro exemplo: que identifique através de CF TV colaboradores sem EPI. Está solução precisa fornecer uma estimativa da análise do risco em duas dimensões, probabilidade de ocorrência e impacto para organização. A probabilidade precisa ser parametrizável, ou seja, preciso definir parâmetros para cada nível de probabilidade, a solução então apresenta o nível com base no parâmetro que foi estipulado. Realizar a identificação de comportamentos inadequados no back office para captura de fraudes internas, seja em transações financeiras, logística, depósito, falhas de produtos, concessão de crédito etc.",
Destinação de embalagens com logomarca,"A empresa é responsável por garantir a logística reversa das embalagens que levam sua logomarca. As embalagens que sobram no processo industrial ou são devolvidas pelo cliente devem ser destinadas à reciclagem pela empresa. Atualmente, um grande volume de resíduos de plástico e papelão é recolhido e destinado a aterros sanitários, resultando em um alto custo de destinação, além dos impactos ambientais que podem ser causados. Atualmente são 33 toneladas por mês, em média.",DPTMT,,Alternativa para a destinação das embalagens; Reduzir os impactos ambientais e agir em conformidade com normas ESG; Reduzir o custo de destinação; Nova fonte de receita;,
Mensurar o consumo de energia e água por área,"Com a busca pela conformidade na operação e pela racionalização dos recursos naturais, surge a necessidade de mensurar a quantidade de consumo de energia e água em todos os processos industriais. A empresa possui um grande parque industrial e ainda não consegue mensurar de forma efetiva o consumo de energia e água. Medir esse consumo de forma individual é fundamental para validar a economia gerada em cada setor, rastrear custos e descobrir possíveis desperdícios.",DPTMT,,"Medir o consumo de energia e água e avaliar picos de consumo para uma gestão eficiente desses recursos. Permitir identificar padrões de uso, detectar anomalias e tomar medidas para otimizar o consumo. Mapear estruturas e equipamento já utilizados Reduzir o consumo de energia e água. Atender metas ESG",
